Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Security,High,Rotate storage account keys regularly to enhance security,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-vaults-340,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,8.29,,
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-sites-925,Microsoft.Web/sites,4499.15,USD,Improve cost posture and best practices alignment,5.93,,
Security,Medium,Enable Azure Defender for your databases to protect against threats,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-virtualnetworks-637,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,7.52,,
Cost,Low,Consider using Azure Reserved VM Instances to save money on virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-virtualnetworks-554,Microsoft.Network/virtualNetworks,434.46,USD,Improve cost posture and best practices alignment,3.78,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-virtualnetworks-292,Microsoft.Network/virtualNetworks,954.29,USD,Improve cost posture and best practices alignment,5.89,,
Reliability,Medium,Enable geo-replication for critical storage accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-virtualmachines-503,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,7.06,,
Performance,Medium,Enable acceleration for your application gateway,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-redis-559,Microsoft.Cache/Redis,0,USD,Improve performance posture and best practices alignment,5.46,,
Performance,Low,Upgrade to Premium SSD for improved IOPS performance,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-sites-171,Microsoft.Web/sites,0,USD,Improve performance posture and best practices alignment,4.34,,
Security,Low,Rotate storage account keys regularly to enhance security,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-storageaccounts-862,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,9.3,,
Reliability,Medium,Configure auto-failover for databases,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-virtualmachines-828,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,7.28,,
Cost,Low,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-loadbalancers-674,Microsoft.Network/loadBalancers,156.07,USD,Improve cost posture and best practices alignment,4.85,,
Security,Medium,Enable Azure AD integration for enhanced authentication,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-applicationgateways-656,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,8.45,,
Cost,Low,Remove unattached managed disks to eliminate unnecessary charges,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-storageaccounts-700,Microsoft.Storage/storageAccounts,333.74,USD,Improve cost posture and best practices alignment,3.39,,
Security,Low,Rotate storage account keys regularly to enhance security,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-applicationgateways-796,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,7.68,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-virtualmachines-465,Microsoft.Compute/virtualMachines,179.8,USD,Improve cost posture and best practices alignment,4.17,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-vaults-207,Microsoft.KeyVault/vaults,368.74,USD,Improve cost posture and best practices alignment,3.83,,
Reliability,High,Configure availability zones for your virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-virtualnetworks-810,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,5.83,,
Security,High,Implement network security groups for traffic filtering,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-databases-514,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,9.07,,
Security,Medium,Enable Azure Defender for your databases to protect against threats,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-loadbalancers-521,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,7.59,,
Operational Excellence,High,Tag resources for better cost allocation and management,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-applicationgateways-583,Microsoft.Network/applicationGateways,0,USD,Improve operational excellence posture and best practices alignment,5.48,,
Cost,Medium,Delete unused public IP addresses to save money,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-storageaccounts-673,Microsoft.Storage/storageAccounts,813.57,USD,Improve cost posture and best practices alignment,4.47,,
Cost,Low,Delete unused storage accounts to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-virtualnetworks-632,Microsoft.Network/virtualNetworks,446.17,USD,Improve cost posture and best practices alignment,3.91,,
Performance,Medium,Configure auto-scaling for web applications,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-virtualnetworks-490,Microsoft.Network/virtualNetworks,0,USD,Improve performance posture and best practices alignment,5.81,,
Security,Low,Configure private endpoints for secure access,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-virtualmachines-908,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.55,,
Cost,Medium,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-databases-916,Microsoft.Sql/servers/databases,1341.2,USD,Improve cost posture and best practices alignment,4.81,,
Security,Medium,Update TLS configuration to use modern protocols only,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-sites-241,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,7.34,,
Performance,Medium,Enable CDN for static content delivery,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-sites-058,Microsoft.Web/sites,0,USD,Improve performance posture and best practices alignment,4.29,,
Cost,High,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-storageaccounts-547,Microsoft.Storage/storageAccounts,3011.6,USD,Improve cost posture and best practices alignment,3.78,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-sites-756,Microsoft.Web/sites,1013.45,USD,Improve cost posture and best practices alignment,3.4,,
Security,Medium,Enable Azure AD integration for enhanced authentication,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-publicipaddresses-726,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,7.24,,
Cost,Medium,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-virtualmachines-189,Microsoft.Compute/virtualMachines,832.25,USD,Improve cost posture and best practices alignment,3.47,,
Cost,Low,Delete unused storage accounts to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-applicationgateways-680,Microsoft.Network/applicationGateways,91.17,USD,Improve cost posture and best practices alignment,4.19,,
Security,Low,Enable multi-factor authentication for privileged accounts,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-sites-826,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,6.67,,
Security,Medium,Enable Azure AD integration for enhanced authentication,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-virtualmachines-193,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,8.83,,
Security,Medium,Update TLS configuration to use modern protocols only,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-databases-231,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.04,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-virtualnetworks-507,Microsoft.Network/virtualNetworks,201.71,USD,Improve cost posture and best practices alignment,3.27,,
Reliability,Medium,Configure availability zones for your virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-virtualnetworks-139,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,7.39,,
Reliability,Medium,Implement circuit breaker pattern for resilient services,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-storageaccounts-856,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,7.35,,
Operational Excellence,High,Enable diagnostic logs for your resources to improve troubleshooting,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-applicationgateways-165,Microsoft.Network/applicationGateways,0,USD,Improve operational excellence posture and best practices alignment,5.84,,
Cost,Low,Delete unused virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-loadbalancers-454,Microsoft.Network/loadBalancers,270.42,USD,Improve cost posture and best practices alignment,5.13,,
Security,Medium,Implement network security groups for traffic filtering,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-vaults-551,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,7.62,,
Reliability,Medium,Configure health probes for load balancer endpoints,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-storageaccounts-376,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,6.08,,
Security,Medium,Rotate storage account keys regularly to enhance security,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-virtualmachines-110,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.92,,
Reliability,Low,Implement resource locks to prevent accidental deletion,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-storageaccounts-814,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,8.55,,
Operational Excellence,Low,Enable Azure Policy for governance and compliance,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-publicipaddresses-583,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,6.31,,
Performance,Low,Enable caching for frequently accessed content,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-virtualmachines-604,Microsoft.Compute/virtualMachines,0,USD,Improve performance posture and best practices alignment,5.52,,
Performance,High,Enable acceleration for your application gateway,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-virtualmachines-457,Microsoft.Compute/virtualMachines,0,USD,Improve performance posture and best practices alignment,5.27,,
Reliability,Medium,Configure availability zones for your virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-virtualmachines-441,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,6.44,,
Cost,High,Optimize storage tier for blob storage to reduce storage costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-loadbalancers-786,Microsoft.Network/loadBalancers,1303.39,USD,Improve cost posture and best practices alignment,3.93,,
Reliability,Low,Implement backup strategy for production databases and resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-storageaccounts-060,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,7.09,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-applicationgateways-570,Microsoft.Network/applicationGateways,1137.02,USD,Improve cost posture and best practices alignment,5.23,,
Security,High,Enable Azure AD integration for enhanced authentication,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-publicipaddresses-385,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,7.8,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-vaults-275,Microsoft.KeyVault/vaults,430.48,USD,Improve cost posture and best practices alignment,5.02,,
Cost,High,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-virtualnetworks-172,Microsoft.Network/virtualNetworks,4695.52,USD,Improve cost posture and best practices alignment,5.83,,
Performance,Medium,Configure auto-scaling for web applications,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-virtualnetworks-102,Microsoft.Network/virtualNetworks,0,USD,Improve performance posture and best practices alignment,4.83,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-sites-405,Microsoft.Web/sites,221.24,USD,Improve cost posture and best practices alignment,4.3,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-sites-254,Microsoft.Web/sites,422.94,USD,Improve cost posture and best practices alignment,5.11,,
Performance,Medium,Use read replicas for read-heavy database workloads,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-redis-050,Microsoft.Cache/Redis,0,USD,Improve performance posture and best practices alignment,5.66,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-publicipaddresses-976,Microsoft.Network/publicIPAddresses,974.7,USD,Improve cost posture and best practices alignment,4.11,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-databases-888,Microsoft.Sql/servers/databases,476.98,USD,Improve cost posture and best practices alignment,5.83,,
Security,High,Enable Azure AD integration for enhanced authentication,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-loadbalancers-735,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,7.69,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-loadbalancers-886,Microsoft.Network/loadBalancers,371.33,USD,Improve cost posture and best practices alignment,4.37,,
Operational Excellence,High,Implement Infrastructure as Code for consistent deployments,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-sites-650,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,5.47,,
Performance,Medium,Enable caching for frequently accessed content,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-virtualnetworks-350,Microsoft.Network/virtualNetworks,0,USD,Improve performance posture and best practices alignment,6.21,,
Operational Excellence,Medium,Enable Azure Policy for governance and compliance,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-loadbalancers-804,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,5.96,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-publicipaddresses-429,Microsoft.Network/publicIPAddresses,145.26,USD,Improve cost posture and best practices alignment,3.92,,
Security,Low,Enable Azure AD integration for enhanced authentication,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-publicipaddresses-145,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,7.98,,
Security,Medium,Enable Azure AD integration for enhanced authentication,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-redis-825,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,6.79,,
Security,Medium,Enable Azure AD integration for enhanced authentication,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-sites-500,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,7.74,,
Cost,Low,Consider using Azure Reserved VM Instances to save money on virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-sites-223,Microsoft.Web/sites,103.28,USD,Improve cost posture and best practices alignment,4.13,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-databases-672,Microsoft.Sql/servers/databases,712.39,USD,Improve cost posture and best practices alignment,4.83,,
Performance,Medium,Enable CDN for static content delivery,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-redis-732,Microsoft.Cache/Redis,0,USD,Improve performance posture and best practices alignment,5.9,,
Performance,High,Enable CDN for static content delivery,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-sites-776,Microsoft.Web/sites,0,USD,Improve performance posture and best practices alignment,4.97,,
Cost,Medium,Delete unused network resources to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-sites-922,Microsoft.Web/sites,816.65,USD,Improve cost posture and best practices alignment,4.51,,
Operational Excellence,Low,Enable Azure Policy for governance and compliance,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-sites-524,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,5.35,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-virtualmachines-864,Microsoft.Compute/virtualMachines,1031.33,USD,Improve cost posture and best practices alignment,3.39,,
Reliability,Low,Enable geo-replication for critical storage accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-vaults-521,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,6.9,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-publicipaddresses-891,Microsoft.Network/publicIPAddresses,266.7,USD,Improve cost posture and best practices alignment,3.77,,
Security,Medium,Implement network security groups for traffic filtering,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-virtualnetworks-770,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,8.5,,
Security,Medium,Enable Azure Defender for your network resources to protect against threats,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-applicationgateways-043,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,6.81,,
Performance,High,Use read replicas for read-heavy database workloads,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-virtualmachines-629,Microsoft.Compute/virtualMachines,0,USD,Improve performance posture and best practices alignment,7.09,,
Reliability,Medium,Implement backup strategy for production databases and resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-databases-829,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,7.52,,
Security,High,Implement network security groups for traffic filtering,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-sites-705,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,9.04,,
Operational Excellence,Low,Enable Azure Policy for governance and compliance,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-virtualnetworks-897,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,4.68,,
Security,Medium,Configure private endpoints for secure access,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-publicipaddresses-252,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,6.7,,
Reliability,Medium,Configure health probes for load balancer endpoints,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-loadbalancers-901,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,5.9,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-publicipaddresses-462,Microsoft.Network/publicIPAddresses,51.73,USD,Improve cost posture and best practices alignment,5.35,,
Cost,Medium,Delete unused resources to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-storageaccounts-524,Microsoft.Storage/storageAccounts,1244.75,USD,Improve cost posture and best practices alignment,3.62,,
Performance,Low,Upgrade to Premium SSD for improved IOPS performance,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-virtualnetworks-031,Microsoft.Network/virtualNetworks,0,USD,Improve performance posture and best practices alignment,5.0,,
Security,Low,Configure private endpoints for secure access,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-redis-438,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,8.88,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-redis-791,Microsoft.Cache/Redis,33.78,USD,Improve cost posture and best practices alignment,3.05,,
Operational Excellence,Low,Implement Infrastructure as Code for consistent deployments,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-storageaccounts-337,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,5.84,,
Security,Low,Rotate storage account keys regularly to enhance security,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-virtualnetworks-573,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,7.4,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-applicationgateways-256,Microsoft.Network/applicationGateways,457.09,USD,Improve cost posture and best practices alignment,4.52,,
Performance,Medium,Upgrade to Premium SSD for improved IOPS performance,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-publicipaddresses-583,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,6.52,,
Operational Excellence,High,Configure automated patching for virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-publicipaddresses-227,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,6.32,,
Reliability,High,Configure availability zones for your virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-vaults-678,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,6.26,,
Performance,Medium,Upgrade to Premium SSD for improved IOPS performance,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-publicipaddresses-729,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,5.19,,
Security,Medium,Configure private endpoints for secure access,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-vaults-309,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,7.42,,
Security,Low,Implement network security groups for traffic filtering,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-loadbalancers-446,Microsoft.Network/loadBalancers,0,USD,Improve security posture and best practices alignment,8.77,,
Security,Low,Implement network security groups for traffic filtering,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-sites-430,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,7.66,,
Security,Low,Enable multi-factor authentication for privileged accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-sites-670,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,8.23,,
Cost,High,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-vaults-962,Microsoft.KeyVault/vaults,4204.16,USD,Improve cost posture and best practices alignment,4.87,,
Security,Medium,Enable Azure AD integration for enhanced authentication,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-vaults-957,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,8.55,,
Reliability,Medium,Configure health probes for load balancer endpoints,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-vaults-558,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,6.55,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-storageaccounts-784,Microsoft.Storage/storageAccounts,468.82,USD,Improve cost posture and best practices alignment,3.05,,
Performance,Medium,Enable CDN for static content delivery,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-publicipaddresses-268,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,5.82,,
