Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Security,Low,Enable encryption at rest for sensitive data,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-redis-290,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,9.22,,
Operational Excellence,Low,Configure resource naming standards for consistency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-loadbalancers-352,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,5.72,,
Reliability,High,Implement backup strategy for production databases and resources,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-applicationgateways-430,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,8.62,,
Reliability,Medium,Implement resource locks to prevent accidental deletion,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-publicipaddresses-993,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,8.6,,
Reliability,Low,Implement circuit breaker pattern for resilient services,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-applicationgateways-750,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,7.78,,
Reliability,Medium,Implement backup strategy for production databases and resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-loadbalancers-760,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,8.43,,
Operational Excellence,Medium,Enable Azure Automation for routine tasks,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-sites-713,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,6.22,,
Security,Medium,Enable Azure Defender for your resources to protect against threats,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-virtualmachines-029,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,8.98,,
Cost,Low,Delete unused storage accounts to reduce costs,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-sites-614,Microsoft.Web/sites,187.32,USD,Improve cost posture and best practices alignment,4.7,,
Reliability,Medium,Implement resource locks to prevent accidental deletion,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-sites-206,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,6.03,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-virtualnetworks-148,Microsoft.Network/virtualNetworks,205.03,USD,Improve cost posture and best practices alignment,4.48,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-publicipaddresses-824,Microsoft.Network/publicIPAddresses,303.59,USD,Improve cost posture and best practices alignment,5.15,,
Security,High,Configure private endpoints for secure access,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-publicipaddresses-203,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,7.99,,
Cost,Medium,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-loadbalancers-664,Microsoft.Network/loadBalancers,174.44,USD,Improve cost posture and best practices alignment,5.17,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-virtualnetworks-043,Microsoft.Network/virtualNetworks,1461.25,USD,Improve cost posture and best practices alignment,4.19,,
Reliability,Medium,Implement backup strategy for production databases and resources,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-virtualnetworks-882,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,8.77,,
Reliability,High,Implement resource locks to prevent accidental deletion,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-vaults-136,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,6.39,,
Cost,High,Consolidate small databases into elastic pool for better cost efficiency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-databases-132,Microsoft.Sql/servers/databases,2364.54,USD,Improve cost posture and best practices alignment,3.66,,
Performance,Medium,Configure auto-scaling for web applications,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-virtualmachines-336,Microsoft.Compute/virtualMachines,0,USD,Improve performance posture and best practices alignment,5.44,,
Reliability,Low,Implement circuit breaker pattern for resilient services,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-redis-220,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,8.56,,
Cost,Low,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-virtualmachines-429,Microsoft.Compute/virtualMachines,133.34,USD,Improve cost posture and best practices alignment,3.85,,
Reliability,Medium,Enable zone redundancy for high availability,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-sites-643,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,6.1,,
Cost,High,Remove unattached managed disks to eliminate unnecessary charges,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-sites-707,Microsoft.Web/sites,4654.19,USD,Improve cost posture and best practices alignment,4.28,,
Security,Medium,Rotate storage account keys regularly to enhance security,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-storageaccounts-119,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,6.85,,
Performance,Medium,Upgrade to Premium SSD for improved IOPS performance,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-applicationgateways-789,Microsoft.Network/applicationGateways,0,USD,Improve performance posture and best practices alignment,6.28,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-virtualmachines-549,Microsoft.Compute/virtualMachines,876.09,USD,Improve cost posture and best practices alignment,3.37,,
Cost,Low,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-databases-696,Microsoft.Sql/servers/databases,476.78,USD,Improve cost posture and best practices alignment,4.44,,
Performance,High,Upgrade to Premium SSD for improved IOPS performance,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-sites-003,Microsoft.Web/sites,0,USD,Improve performance posture and best practices alignment,6.87,,
Security,Low,Enable Azure Defender for your databases to protect against threats,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-vaults-218,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,7.05,,
Performance,High,Enable CDN for static content delivery,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-redis-840,Microsoft.Cache/Redis,0,USD,Improve performance posture and best practices alignment,4.65,,
Cost,High,Delete unused public IP addresses to save money,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-storageaccounts-824,Microsoft.Storage/storageAccounts,4469.81,USD,Improve cost posture and best practices alignment,4.13,,
Operational Excellence,Low,Implement Infrastructure as Code for consistent deployments,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-virtualnetworks-930,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,5.69,,
Security,High,Enable multi-factor authentication for privileged accounts,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-databases-706,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,9.49,,
Performance,Medium,Use read replicas for read-heavy database workloads,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-storageaccounts-990,Microsoft.Storage/storageAccounts,0,USD,Improve performance posture and best practices alignment,6.68,,
