Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Cost,High,Optimize storage tier for blob storage to reduce storage costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-applicationgateways-466,Microsoft.Network/applicationGateways,3386.06,USD,Improve cost posture and best practices alignment,4.48,,
Operational Excellence,High,Enable diagnostic logs for your virtual machines to improve troubleshooting,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-virtualnetworks-232,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,4.74,,
Operational Excellence,Medium,Enable Azure Policy for governance and compliance,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-storageaccounts-699,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,5.25,,
Reliability,Medium,Configure health probes for load balancer endpoints,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-virtualnetworks-560,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,7.32,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-applicationgateways-254,Microsoft.Network/applicationGateways,476.1,USD,Improve cost posture and best practices alignment,3.74,,
Reliability,Medium,Configure auto-failover for databases,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-loadbalancers-548,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,7.7,,
Operational Excellence,Medium,Enable diagnostic logs for your databases to improve troubleshooting,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-databases-954,Microsoft.Sql/servers/databases,0,USD,Improve operational excellence posture and best practices alignment,6.49,,
Reliability,Medium,Implement resource locks to prevent accidental deletion,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-redis-122,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,8.54,,
Security,Low,Enable encryption at rest for sensitive data,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-sites-387,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,6.82,,
Reliability,Low,Enable zone redundancy for high availability,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-loadbalancers-125,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,6.51,,
Security,Medium,Enable encryption at rest for sensitive data,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-storageaccounts-007,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,7.2,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-redis-847,Microsoft.Cache/Redis,387.0,USD,Improve cost posture and best practices alignment,4.54,,
Operational Excellence,High,Configure resource naming standards for consistency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-sites-619,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,5.57,,
Reliability,Low,Implement backup strategy for production databases and resources,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-sites-853,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,8.47,,
Cost,High,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-storageaccounts-517,Microsoft.Storage/storageAccounts,3229.07,USD,Improve cost posture and best practices alignment,5.09,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-virtualnetworks-227,Microsoft.Network/virtualNetworks,1188.86,USD,Improve cost posture and best practices alignment,3.13,,
Security,Medium,Enable Azure AD integration for enhanced authentication,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-databases-495,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,9.49,,
Operational Excellence,Low,Enable Azure Policy for governance and compliance,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-publicipaddresses-338,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,5.88,,
Security,High,Configure private endpoints for secure access,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-redis-470,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,6.73,,
Operational Excellence,Medium,Enable Azure Automation for routine tasks,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-loadbalancers-180,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,6.53,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-publicipaddresses-073,Microsoft.Network/publicIPAddresses,277.61,USD,Improve cost posture and best practices alignment,4.79,,
Operational Excellence,High,Implement Infrastructure as Code for consistent deployments,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-virtualnetworks-343,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,5.32,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-loadbalancers-951,Microsoft.Network/loadBalancers,1409.6,USD,Improve cost posture and best practices alignment,3.1,,
Cost,Low,Delete unused network resources to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-redis-817,Microsoft.Cache/Redis,451.32,USD,Improve cost posture and best practices alignment,5.51,,
Reliability,Medium,Enable geo-replication for critical storage accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-loadbalancers-049,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,7.11,,
Security,Medium,Configure private endpoints for secure access,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-virtualnetworks-759,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,8.51,,
Security,Medium,Rotate storage account keys regularly to enhance security,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-virtualnetworks-889,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,9.47,,
Security,Medium,Enable multi-factor authentication for privileged accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-applicationgateways-955,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,7.93,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-storageaccounts-466,Microsoft.Storage/storageAccounts,1140.67,USD,Improve cost posture and best practices alignment,3.03,,
Reliability,Low,Configure auto-failover for databases,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-virtualmachines-349,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,7.48,,
Reliability,Low,Configure availability zones for your virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-redis-926,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,8.29,,
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-vaults-869,Microsoft.KeyVault/vaults,1008.7,USD,Improve cost posture and best practices alignment,4.24,,
Cost,Medium,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-redis-188,Microsoft.Cache/Redis,1056.76,USD,Improve cost posture and best practices alignment,3.3,,
Security,Medium,Enable encryption at rest for sensitive data,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-vaults-594,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,6.8,,
Cost,Low,Remove unattached managed disks to eliminate unnecessary charges,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-virtualmachines-519,Microsoft.Compute/virtualMachines,485.82,USD,Improve cost posture and best practices alignment,4.02,,
Reliability,Low,Enable zone redundancy for high availability,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-redis-281,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,5.92,,
Cost,Low,Optimize storage tier for blob storage to reduce storage costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-virtualmachines-987,Microsoft.Compute/virtualMachines,34.27,USD,Improve cost posture and best practices alignment,3.31,,
Reliability,High,Enable zone redundancy for high availability,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-databases-564,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,6.95,,
Cost,High,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-sites-227,Microsoft.Web/sites,3242.41,USD,Improve cost posture and best practices alignment,3.62,,
Reliability,Medium,Configure auto-failover for databases,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-loadbalancers-645,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,8.62,,
Security,Medium,Enable multi-factor authentication for privileged accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-redis-974,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,7.98,,
Security,High,Enable encryption at rest for sensitive data,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-storageaccounts-650,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,7.39,,
Reliability,Medium,Implement backup strategy for production databases and resources,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-storageaccounts-321,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,8.7,,
Performance,Medium,Optimize database query performance with indexing,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-databases-310,Microsoft.Sql/servers/databases,0,USD,Improve performance posture and best practices alignment,6.34,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-publicipaddresses-139,Microsoft.Network/publicIPAddresses,315.08,USD,Improve cost posture and best practices alignment,4.36,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-vaults-110,Microsoft.KeyVault/vaults,689.25,USD,Improve cost posture and best practices alignment,3.49,,
Reliability,High,Implement circuit breaker pattern for resilient services,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-vaults-186,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,8.35,,
Cost,High,Consolidate small databases into elastic pool for better cost efficiency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-virtualnetworks-886,Microsoft.Network/virtualNetworks,1180.96,USD,Improve cost posture and best practices alignment,5.02,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-applicationgateways-924,Microsoft.Network/applicationGateways,765.34,USD,Improve cost posture and best practices alignment,5.27,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-virtualnetworks-032,Microsoft.Network/virtualNetworks,381.13,USD,Improve cost posture and best practices alignment,5.98,,
Reliability,Medium,Enable zone redundancy for high availability,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-sites-767,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,6.44,,
Performance,Medium,Enable CDN for static content delivery,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-sites-459,Microsoft.Web/sites,0,USD,Improve performance posture and best practices alignment,4.3,,
Security,Low,Update TLS configuration to use modern protocols only,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-redis-848,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,8.91,,
Cost,High,Remove unattached managed disks to eliminate unnecessary charges,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-sites-468,Microsoft.Web/sites,4391.0,USD,Improve cost posture and best practices alignment,4.6,,
Cost,Medium,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-databases-737,Microsoft.Sql/servers/databases,518.59,USD,Improve cost posture and best practices alignment,3.03,,
Cost,Low,Delete unused public IP addresses to save money,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-databases-038,Microsoft.Sql/servers/databases,170.92,USD,Improve cost posture and best practices alignment,4.67,,
Security,Medium,Enable encryption at rest for sensitive data,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-network,network-sites-879,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,8.21,,
Performance,High,Optimize network latency with proximity placement groups,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-redis-191,Microsoft.Cache/Redis,0,USD,Improve performance posture and best practices alignment,4.67,,
Security,Medium,Update TLS configuration to use modern protocols only,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-virtualmachines-776,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,6.75,,
Performance,Medium,Optimize network latency with proximity placement groups,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-applicationgateways-591,Microsoft.Network/applicationGateways,0,USD,Improve performance posture and best practices alignment,6.19,,
Security,Medium,Implement network security groups for traffic filtering,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-publicipaddresses-779,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,8.46,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-applicationgateways-214,Microsoft.Network/applicationGateways,744.98,USD,Improve cost posture and best practices alignment,3.04,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-sites-185,Microsoft.Web/sites,109.13,USD,Improve cost posture and best practices alignment,4.39,,
Reliability,Medium,Implement resource locks to prevent accidental deletion,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-virtualnetworks-531,Microsoft.Network/virtualNetworks,0,USD,Improve reliability posture and best practices alignment,7.82,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-sites-873,Microsoft.Web/sites,304.2,USD,Improve cost posture and best practices alignment,3.24,,
Reliability,Medium,Enable geo-replication for critical storage accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-databases-030,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,8.42,,
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-applicationgateways-642,Microsoft.Network/applicationGateways,2849.21,USD,Improve cost posture and best practices alignment,5.54,,
Security,Medium,Enable Azure AD integration for enhanced authentication,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-applicationgateways-652,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,9.01,,
Security,Low,Update TLS configuration to use modern protocols only,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-redis-695,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,8.71,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-sites-020,Microsoft.Web/sites,969.89,USD,Improve cost posture and best practices alignment,4.56,,
Operational Excellence,Low,Enable Azure Automation for routine tasks,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-vaults-991,Microsoft.KeyVault/vaults,0,USD,Improve operational excellence posture and best practices alignment,3.93,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-sites-114,Microsoft.Web/sites,274.49,USD,Improve cost posture and best practices alignment,5.95,,
Reliability,Low,Implement circuit breaker pattern for resilient services,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-publicipaddresses-927,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,6.16,,
Reliability,Low,Implement circuit breaker pattern for resilient services,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-vaults-514,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,5.81,,
Security,Medium,Configure private endpoints for secure access,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-storageaccounts-456,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,8.25,,
Performance,Low,Enable CDN for static content delivery,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-test-app,app-sites-496,Microsoft.Web/sites,0,USD,Improve performance posture and best practices alignment,7.06,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-sites-498,Microsoft.Web/sites,742.91,USD,Improve cost posture and best practices alignment,3.41,,
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-loadbalancers-521,Microsoft.Network/loadBalancers,1084.99,USD,Improve cost posture and best practices alignment,3.34,,
Reliability,Low,Configure health probes for load balancer endpoints,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-sites-207,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,6.26,,
Operational Excellence,Medium,Enable Azure Policy for governance and compliance,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-storageaccounts-084,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,4.26,,
Security,High,Update TLS configuration to use modern protocols only,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-sites-652,Microsoft.Web/sites,0,USD,Improve security posture and best practices alignment,7.67,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-virtualmachines-456,Microsoft.Compute/virtualMachines,860.45,USD,Improve cost posture and best practices alignment,4.5,,
Security,Low,Update TLS configuration to use modern protocols only,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-storageaccounts-077,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,9.1,,
Security,Low,Enable Azure Defender for your virtual machines to protect against threats,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-storageaccounts-777,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,9.36,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-applicationgateways-733,Microsoft.Network/applicationGateways,1106.54,USD,Improve cost posture and best practices alignment,5.55,,
Reliability,Medium,Configure availability zones for your virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-databases-779,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,6.99,,
Reliability,Medium,Configure health probes for load balancer endpoints,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-vaults-366,Microsoft.KeyVault/vaults,0,USD,Improve reliability posture and best practices alignment,8.76,,
Cost,Medium,Delete unused databases to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-compute,compute-virtualnetworks-198,Microsoft.Network/virtualNetworks,1199.12,USD,Improve cost posture and best practices alignment,3.95,,
Security,Medium,Enable Azure AD integration for enhanced authentication,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-publicipaddresses-767,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,7.51,,
Security,Medium,Enable Azure AD integration for enhanced authentication,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-virtualnetworks-186,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,8.52,,
Security,Low,Enable multi-factor authentication for privileged accounts,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-publicipaddresses-133,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,6.89,,
Cost,Low,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-test-app,app-publicipaddresses-737,Microsoft.Network/publicIPAddresses,147.04,USD,Improve cost posture and best practices alignment,5.19,,
Reliability,Low,Configure availability zones for your virtual machines,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-applicationgateways-636,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,7.03,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-virtualmachines-884,Microsoft.Compute/virtualMachines,66.67,USD,Improve cost posture and best practices alignment,4.65,,
Reliability,Medium,Configure health probes for load balancer endpoints,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-web,web-applicationgateways-719,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,7.75,,
Security,Medium,Enable Azure Defender for your databases to protect against threats,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-databases-063,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.3,,
Reliability,High,Enable zone redundancy for high availability,12345678-1234-1234-1234-123456789012,Production Subscription,rg-staging-services,services-databases-673,Microsoft.Sql/servers/databases,0,USD,Improve reliability posture and best practices alignment,8.25,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-redis-205,Microsoft.Cache/Redis,668.48,USD,Improve cost posture and best practices alignment,5.9,,
Cost,Medium,Delete unused public IP addresses to save money,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-virtualmachines-457,Microsoft.Compute/virtualMachines,118.76,USD,Improve cost posture and best practices alignment,5.52,,
Performance,Medium,Optimize network latency with proximity placement groups,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-databases-658,Microsoft.Sql/servers/databases,0,USD,Improve performance posture and best practices alignment,6.24,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-loadbalancers-813,Microsoft.Network/loadBalancers,793.15,USD,Improve cost posture and best practices alignment,3.02,,
Security,Medium,Implement network security groups for traffic filtering,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-vaults-994,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,8.67,,
Security,High,Rotate storage account keys regularly to enhance security,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-storageaccounts-327,Microsoft.Storage/storageAccounts,0,USD,Improve security posture and best practices alignment,9.45,,
Operational Excellence,Medium,Enable Azure Automation for routine tasks,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-sites-887,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,4.39,,
Cost,High,Right-size underutilized virtual machines to reduce costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-applicationgateways-845,Microsoft.Network/applicationGateways,4086.25,USD,Improve cost posture and best practices alignment,3.74,,
Reliability,Medium,Configure availability zones for your virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-sites-472,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,5.82,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-publicipaddresses-473,Microsoft.Network/publicIPAddresses,360.39,USD,Improve cost posture and best practices alignment,3.7,,
Reliability,Medium,Implement circuit breaker pattern for resilient services,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-storageaccounts-428,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,8.78,,
Security,Low,Enable Azure Defender for your databases to protect against threats,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-data,data-redis-853,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,9.31,,
Security,High,Enable Azure Defender for your network resources to protect against threats,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-databases-096,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,7.22,,
Cost,Medium,Delete unused public IP addresses to save money,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-redis-192,Microsoft.Cache/Redis,1163.85,USD,Improve cost posture and best practices alignment,4.83,,
Reliability,High,Implement circuit breaker pattern for resilient services,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-redis-865,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,7.51,,
Cost,Low,Consolidate small databases into elastic pool for better cost efficiency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-publicipaddresses-047,Microsoft.Network/publicIPAddresses,286.78,USD,Improve cost posture and best practices alignment,3.65,,
